Kanata 0004
I	0	0	0
I	1	1	0
I	2	2	0
I	3	3	0
I	4	4	0
I	5	5	0
I	6	6	0
I	7	7	0
I	8	8	0
I	9	9	0
I	10	10	0
I	11	11	0
I	12	12	0
I	13	13	0
I	14	14	0
I	15	15	0
I	16	16	0
I	17	17	0
I	19	19	0
I	20	20	0
I	21	21	0
I	22	22	0
I	23	23	0
I	24	24	0
I	25	25	0
I	26	26	0
I	27	27	0
I	28	28	0
I	29	29	0
I	30	30	0
I	31	31	0
I	32	32	0
I	33	33	0
I	34	34	0
I	35	35	0
I	36	36	0
I	37	37	0
I	39	39	0
I	40	40	0
I	41	41	0
I	45	45	0
I	46	46	0
I	47	47	0
I	48	48	0
I	53	53	0
I	54	54	0
I	55	55	0
I	56	56	0
I	60	60	0
I	61	61	0
I	62	62	0
I	63	63	0
I	64	64	0
I	65	65	0
I	66	66	0
I	67	67	0
I	68	68	0
I	69	69	0
I	73	73	0
I	74	74	0
I	75	75	0
I	76	76	0
I	77	77	0
I	78	78	0
I	80	80	0
I	81	81	0
I	82	82	0
I	84	84	0
I	85	85	0
I	86	86	0
I	88	88	0
I	89	89	0
I	90	90	0
I	92	92	0
I	93	93	0
I	94	94	0
I	96	96	0
I	97	97	0
I	98	98	0
I	100	100	0
I	101	101	0
I	102	102	0
I	104	104	0
I	105	105	0
I	106	106	0
I	108	108	0
I	109	109	0
I	110	110	0
I	112	112	0
I	113	113	0
I	114	114	0
I	116	116	0
I	117	117	0
I	118	118	0
I	120	120	0
I	121	121	0
I	122	122	0
I	124	124	0
I	125	125	0
I	126	126	0
I	128	128	0
I	129	129	0
I	130	130	0
I	132	132	0
I	133	133	0
I	134	134	0
I	136	136	0
I	137	137	0
I	138	138	0
I	140	140	0
I	141	141	0
I	142	142	0
I	144	144	0
I	145	145	0
I	146	146	0
I	148	148	0
I	149	149	0
I	150	150	0
I	152	152	0
I	153	153	0
I	154	154	0
I	156	156	0
I	157	157	0
I	158	158	0
I	160	160	0
I	161	161	0
I	162	162	0
I	164	164	0
I	165	165	0
I	166	166	0
I	168	168	0
I	169	169	0
I	170	170	0
I	172	172	0
I	173	173	0
I	174	174	0
I	176	176	0
I	177	177	0
I	178	178	0
I	180	180	0
I	181	181	0
I	182	182	0
I	184	184	0
I	185	185	0
I	186	186	0
I	188	188	0
I	189	189	0
I	190	190	0
I	192	192	0
I	193	193	0
I	194	194	0
I	195	195	0
I	196	196	0
I	197	197	0
I	198	198	0
I	200	200	0
I	201	201	0
I	202	202	0
I	203	203	0
I	206	206	0
I	207	207	0
----- segment dump -----
C	1
C	1
C	1
